competition_id,selling_season,selling_period,competitor_id,price_competitor,price,demand,competitor_has_capacity,calculation_duration,errors
3GcNhT,41,36,OverjoyedRaccoon,42.4,40.3,0,True,0.006,
3GcNhT,41,37,OverjoyedRaccoon,42.4,38.3,5,True,0.005,
3GcNhT,41,38,OverjoyedRaccoon,42.4,36.4,1,True,0.007,
3GcNhT,41,39,OverjoyedRaccoon,42.4,34.5,2,True,0.006,
3GcNhT,41,40,OverjoyedRaccoon,42.4,42.4,1,True,0.006,
3GcNhT,41,41,OverjoyedRaccoon,42.4,40.3,1,True,0.005,
3GcNhT,41,42,OverjoyedRaccoon,42.4,38.3,1,True,0.007,
3GcNhT,41,43,OverjoyedRaccoon,42.4,36.4,1,True,0.005,
3GcNhT,41,44,OverjoyedRaccoon,42.4,34.5,1,True,0.006,
3GcNhT,41,45,OverjoyedRaccoon,42.4,42.4,0,True,0.005,
3GcNhT,41,46,OverjoyedRaccoon,42.4,40.3,0,True,0.006,
3GcNhT,41,47,OverjoyedRaccoon,42.4,38.3,2,True,0.006,
3GcNhT,41,48,OverjoyedRaccoon,42.4,36.4,0,True,0.005,
3GcNhT,41,49,OverjoyedRaccoon,42.4,34.5,3,True,0.006,
3GcNhT,41,50,OverjoyedRaccoon,42.4,42.4,1,True,0.006,
3GcNhT,41,51,OverjoyedRaccoon,42.4,40.3,0,True,0.005,
3GcNhT,41,52,OverjoyedRaccoon,42.4,38.3,2,True,0.005,
3GcNhT,41,53,OverjoyedRaccoon,42.4,36.4,0,True,0.006,
3GcNhT,41,54,OverjoyedRaccoon,42.4,34.5,2,True,0.005,
3GcNhT,41,55,OverjoyedRaccoon,42.4,42.4,2,True,0.005,
3GcNhT,41,56,OverjoyedRaccoon,42.4,40.3,2,True,0.006,
3GcNhT,41,57,OverjoyedRaccoon,42.4,38.3,0,True,0.005,
3GcNhT,41,58,OverjoyedRaccoon,42.4,36.4,0,True,0.006,
3GcNhT,41,59,OverjoyedRaccoon,42.4,34.5,0,True,0.006,
3GcNhT,41,60,OverjoyedRaccoon,42.4,20.0,0,True,0.006,
3GcNhT,41,61,OverjoyedRaccoon,42.4,20.0,0,True,0.006,
3GcNhT,41,62,OverjoyedRaccoon,42.4,20.0,0,True,0.006,
3GcNhT,41,63,OverjoyedRaccoon,42.4,20.0,0,True,0.005,
3GcNhT,41,64,OverjoyedRaccoon,42.4,20.0,0,True,0.006,
3GcNhT,41,65,OverjoyedRaccoon,42.4,20.0,0,True,0.006,
3GcNhT,41,66,OverjoyedRaccoon,42.4,20.0,0,True,0.005,
3GcNhT,41,67,OverjoyedRaccoon,42.4,20.0,0,True,0.007,
3GcNhT,41,68,OverjoyedRaccoon,42.4,20.0,0,True,0.007,
3GcNhT,41,69,OverjoyedRaccoon,42.4,20.0,0,True,0.008,
3GcNhT,41,70,OverjoyedRaccoon,42.4,20.0,0,True,0.006,
3GcNhT,41,71,OverjoyedRaccoon,42.4,20.0,0,True,0.006,
3GcNhT,41,72,OverjoyedRaccoon,42.4,20.0,0,True,0.007,
3GcNhT,41,73,OverjoyedRaccoon,42.4,20.0,0,True,0.006,
3GcNhT,41,74,OverjoyedRaccoon,42.4,20.0,0,True,0.005,
3GcNhT,41,75,OverjoyedRaccoon,42.4,20.0,0,True,0.006,
3GcNhT,41,76,OverjoyedRaccoon,42.4,20.0,0,False,0.012,
3GcNhT,41,77,OverjoyedRaccoon,42.4,20.0,0,False,0.007,
3GcNhT,41,78,OverjoyedRaccoon,42.4,20.0,0,False,0.006,
3GcNhT,41,79,OverjoyedRaccoon,42.4,20.0,0,False,0.006,
3GcNhT,41,80,OverjoyedRaccoon,42.4,20.0,0,False,0.005,
3GcNhT,41,81,OverjoyedRaccoon,42.4,20.0,0,False,0.005,
3GcNhT,41,82,OverjoyedRaccoon,42.4,20.0,0,False,0.005,
3GcNhT,41,83,OverjoyedRaccoon,42.4,20.0,0,False,0.006,
3GcNhT,41,84,OverjoyedRaccoon,42.4,20.0,0,False,0.005,
3GcNhT,41,85,OverjoyedRaccoon,42.4,20.0,0,False,0.005,
3GcNhT,41,86,OverjoyedRaccoon,42.4,20.0,0,False,0.008,
3GcNhT,41,87,OverjoyedRaccoon,42.4,20.0,0,False,0.006,
3GcNhT,41,88,OverjoyedRaccoon,42.4,20.0,0,False,0.005,
3GcNhT,41,89,OverjoyedRaccoon,42.4,20.0,0,False,0.005,
3GcNhT,41,90,OverjoyedRaccoon,42.4,20.0,0,False,0.006,
3GcNhT,41,91,OverjoyedRaccoon,42.4,20.0,0,False,0.006,
3GcNhT,41,92,OverjoyedRaccoon,42.4,20.0,0,False,0.005,
3GcNhT,41,93,OverjoyedRaccoon,42.4,20.0,0,False,0.005,
3GcNhT,41,94,OverjoyedRaccoon,42.4,20.0,0,False,0.006,
3GcNhT,41,95,OverjoyedRaccoon,42.4,20.0,0,False,0.006,
3GcNhT,41,96,OverjoyedRaccoon,42.4,20.0,0,False,0.005,
3GcNhT,41,97,OverjoyedRaccoon,42.4,20.0,0,False,0.006,
3GcNhT,41,98,OverjoyedRaccoon,42.4,20.0,0,False,0.007,
3GcNhT,41,99,OverjoyedRaccoon,42.4,20.0,0,False,0.006,
3GcNhT,41,100,OverjoyedRaccoon,42.4,20.0,0,False,0.007,
3GcNhT,42,1,OverjoyedRaccoon,57.2,43.0,1,True,0.002,
3GcNhT,42,2,OverjoyedRaccoon,57.2,40.8,1,True,0.009,
3GcNhT,42,3,OverjoyedRaccoon,57.2,38.8,1,True,0.005,
3GcNhT,42,4,OverjoyedRaccoon,57.2,36.8,3,True,0.005,
3GcNhT,42,5,OverjoyedRaccoon,57.2,57.2,1,True,0.007,
3GcNhT,42,6,OverjoyedRaccoon,57.2,54.3,1,True,0.006,
3GcNhT,42,7,OverjoyedRaccoon,57.2,51.6,4,True,0.005,
3GcNhT,42,8,OverjoyedRaccoon,57.2,49.0,2,True,0.006,
3GcNhT,42,9,OverjoyedRaccoon,57.2,46.6,1,True,0.005,
3GcNhT,42,10,OverjoyedRaccoon,57.2,57.2,4,True,0.006,
3GcNhT,42,11,OverjoyedRaccoon,57.2,54.3,2,True,0.008,
3GcNhT,42,12,OverjoyedRaccoon,57.2,51.6,1,True,0.006,
3GcNhT,42,13,OverjoyedRaccoon,57.2,49.0,1,True,0.006,
3GcNhT,42,14,OverjoyedRaccoon,57.2,46.6,0,True,0.005,
3GcNhT,42,15,OverjoyedRaccoon,57.2,57.2,0,True,0.005,
3GcNhT,42,16,OverjoyedRaccoon,57.2,54.3,2,True,0.005,
3GcNhT,42,17,OverjoyedRaccoon,57.2,51.6,0,True,0.005,
3GcNhT,42,18,OverjoyedRaccoon,57.2,49.0,5,True,0.008,
3GcNhT,42,19,OverjoyedRaccoon,57.2,46.6,2,True,0.005,
3GcNhT,42,20,OverjoyedRaccoon,57.2,57.2,1,True,0.005,
3GcNhT,42,21,OverjoyedRaccoon,57.2,54.3,2,True,0.006,
3GcNhT,42,22,OverjoyedRaccoon,57.2,51.6,2,True,0.005,
3GcNhT,42,23,OverjoyedRaccoon,57.2,49.0,2,True,0.006,
3GcNhT,42,24,OverjoyedRaccoon,57.2,46.6,3,True,0.005,
3GcNhT,42,25,OverjoyedRaccoon,57.2,57.2,4,True,0.005,
3GcNhT,42,26,OverjoyedRaccoon,57.2,54.3,1,True,0.005,
3GcNhT,42,27,OverjoyedRaccoon,57.2,51.6,0,True,0.006,
3GcNhT,42,28,OverjoyedRaccoon,57.2,49.0,3,True,0.007,
3GcNhT,42,29,OverjoyedRaccoon,57.2,46.6,2,True,0.006,
3GcNhT,42,30,OverjoyedRaccoon,57.2,57.2,1,True,0.006,
3GcNhT,42,31,OverjoyedRaccoon,57.2,54.3,1,True,0.007,
3GcNhT,42,32,OverjoyedRaccoon,57.2,51.6,0,True,0.006,
3GcNhT,42,33,OverjoyedRaccoon,57.2,49.0,2,True,0.006,
3GcNhT,42,34,OverjoyedRaccoon,57.2,46.6,2,True,0.006,
3GcNhT,42,35,OverjoyedRaccoon,57.2,57.2,3,True,0.006,
3GcNhT,42,36,OverjoyedRaccoon,57.2,54.3,3,True,0.006,
3GcNhT,42,37,OverjoyedRaccoon,57.2,51.6,0,True,0.006,
3GcNhT,42,38,OverjoyedRaccoon,57.2,49.0,4,True,0.005,
3GcNhT,42,39,OverjoyedRaccoon,57.2,46.6,2,True,0.006,
3GcNhT,42,40,OverjoyedRaccoon,57.2,57.2,0,True,0.005,
3GcNhT,42,41,OverjoyedRaccoon,57.2,54.3,1,True,0.006,
3GcNhT,42,42,OverjoyedRaccoon,57.2,51.6,0,True,0.005,
3GcNhT,42,43,OverjoyedRaccoon,57.2,49.0,4,True,0.005,
3GcNhT,42,44,OverjoyedRaccoon,57.2,46.6,2,True,0.006,
3GcNhT,42,45,OverjoyedRaccoon,57.2,57.2,3,True,0.005,
3GcNhT,42,46,OverjoyedRaccoon,57.2,54.3,0,True,0.005,
3GcNhT,42,47,OverjoyedRaccoon,57.2,51.6,0,True,0.005,
3GcNhT,42,48,OverjoyedRaccoon,57.2,49.0,0,True,0.005,
3GcNhT,42,49,OverjoyedRaccoon,57.2,46.6,0,True,0.006,
3GcNhT,42,50,OverjoyedRaccoon,57.2,20.0,0,True,0.006,
3GcNhT,42,51,OverjoyedRaccoon,57.2,20.0,0,True,0.006,
3GcNhT,42,52,OverjoyedRaccoon,57.2,20.0,0,True,0.007,
3GcNhT,42,53,OverjoyedRaccoon,57.2,20.0,0,True,0.005,
3GcNhT,42,54,OverjoyedRaccoon,57.2,20.0,0,True,0.006,
3GcNhT,42,55,OverjoyedRaccoon,57.2,20.0,0,True,0.006,
3GcNhT,42,56,OverjoyedRaccoon,57.2,20.0,0,True,0.006,
3GcNhT,42,57,OverjoyedRaccoon,57.2,20.0,0,True,0.031,
3GcNhT,42,58,OverjoyedRaccoon,57.2,20.0,0,True,0.02,
3GcNhT,42,59,OverjoyedRaccoon,57.2,20.0,0,True,0.009,
3GcNhT,42,60,OverjoyedRaccoon,57.2,20.0,0,True,0.027,
3GcNhT,42,61,OverjoyedRaccoon,57.2,20.0,0,True,0.006,
3GcNhT,42,62,OverjoyedRaccoon,57.2,20.0,0,True,0.006,
3GcNhT,42,63,OverjoyedRaccoon,57.2,20.0,0,True,0.006,
3GcNhT,42,64,OverjoyedRaccoon,57.2,20.0,0,True,0.006,
3GcNhT,42,65,OverjoyedRaccoon,57.2,20.0,0,True,0.019,
3GcNhT,42,66,OverjoyedRaccoon,57.2,20.0,0,True,0.044,
3GcNhT,42,67,OverjoyedRaccoon,57.2,20.0,0,True,0.014,
3GcNhT,42,68,OverjoyedRaccoon,57.2,20.0,0,True,0.01,
3GcNhT,42,69,OverjoyedRaccoon,57.2,20.0,0,True,0.036,
3GcNhT,42,70,OverjoyedRaccoon,57.2,20.0,0,True,0.218,
3GcNhT,42,71,OverjoyedRaccoon,57.2,20.0,0,True,0.054,
3GcNhT,42,72,OverjoyedRaccoon,57.2,20.0,0,False,0.058,
3GcNhT,42,73,OverjoyedRaccoon,57.2,20.0,0,False,0.031,
3GcNhT,42,74,OverjoyedRaccoon,57.2,20.0,0,False,0.077,
3GcNhT,42,75,OverjoyedRaccoon,57.2,20.0,0,False,0.029,
3GcNhT,42,76,OverjoyedRaccoon,57.2,20.0,0,False,0.019,
3GcNhT,42,77,OverjoyedRaccoon,57.2,20.0,0,False,0.038,
3GcNhT,42,78,OverjoyedRaccoon,57.2,20.0,0,False,0.018,
3GcNhT,42,79,OverjoyedRaccoon,57.2,20.0,0,False,0.023,
3GcNhT,42,80,OverjoyedRaccoon,57.2,20.0,0,False,0.063,
3GcNhT,42,81,OverjoyedRaccoon,57.2,20.0,0,False,0.059,
3GcNhT,42,82,OverjoyedRaccoon,57.2,20.0,0,False,0.015,
3GcNhT,42,83,OverjoyedRaccoon,57.2,20.0,0,False,0.039,
3GcNhT,42,84,OverjoyedRaccoon,57.2,20.0,0,False,0.02,
3GcNhT,42,85,OverjoyedRaccoon,57.2,20.0,0,False,0.02,
3GcNhT,42,86,OverjoyedRaccoon,57.2,20.0,0,False,0.018,
3GcNhT,42,87,OverjoyedRaccoon,57.2,20.0,0,False,0.007,
3GcNhT,42,88,OverjoyedRaccoon,57.2,20.0,0,False,0.006,
3GcNhT,42,89,OverjoyedRaccoon,57.2,20.0,0,False,0.013,
3GcNhT,42,90,OverjoyedRaccoon,57.2,20.0,0,False,0.006,
3GcNhT,42,91,OverjoyedRaccoon,57.2,20.0,0,False,0.008,
3GcNhT,42,92,OverjoyedRaccoon,57.2,20.0,0,False,0.015,
3GcNhT,42,93,OverjoyedRaccoon,57.2,20.0,0,False,0.01,
3GcNhT,42,94,OverjoyedRaccoon,57.2,20.0,0,False,0.01,
3GcNhT,42,95,OverjoyedRaccoon,57.2,20.0,0,False,0.007,
3GcNhT,42,96,OverjoyedRaccoon,57.2,20.0,0,False,0.006,
3GcNhT,42,97,OverjoyedRaccoon,57.2,20.0,0,False,0.006,
3GcNhT,42,98,OverjoyedRaccoon,57.2,20.0,0,False,0.006,
3GcNhT,42,99,OverjoyedRaccoon,57.2,20.0,0,False,0.006,
3GcNhT,42,100,OverjoyedRaccoon,57.2,20.0,0,False,0.007,
3GcNhT,43,1,OverjoyedRaccoon,64.3,47.2,1,True,0.002,
3GcNhT,43,2,OverjoyedRaccoon,64.3,44.9,1,True,0.006,
3GcNhT,43,3,OverjoyedRaccoon,64.3,42.6,0,True,0.007,
3GcNhT,43,4,OverjoyedRaccoon,64.3,40.5,1,True,0.006,
3GcNhT,43,5,OverjoyedRaccoon,64.3,64.3,1,True,0.009,
3GcNhT,43,6,OverjoyedRaccoon,64.3,61.1,2,True,0.006,
3GcNhT,43,7,OverjoyedRaccoon,64.3,58.0,0,True,0.008,
3GcNhT,43,8,OverjoyedRaccoon,64.3,55.1,4,True,0.007,
3GcNhT,43,9,OverjoyedRaccoon,64.3,52.4,3,True,0.009,
3GcNhT,43,10,OverjoyedRaccoon,64.3,64.3,0,True,0.009,
3GcNhT,43,11,OverjoyedRaccoon,64.3,61.1,1,True,0.012,
3GcNhT,43,12,OverjoyedRaccoon,64.3,58.0,3,True,0.01,
3GcNhT,43,13,OverjoyedRaccoon,64.3,55.1,0,True,0.008,
3GcNhT,43,14,OverjoyedRaccoon,64.3,52.4,3,True,0.008,
3GcNhT,43,15,OverjoyedRaccoon,64.3,64.3,1,True,0.009,
3GcNhT,43,16,OverjoyedRaccoon,64.3,61.1,0,True,0.008,
3GcNhT,43,17,OverjoyedRaccoon,64.3,58.0,0,True,0.012,
3GcNhT,43,18,OverjoyedRaccoon,64.3,55.1,0,True,0.02,
3GcNhT,43,19,OverjoyedRaccoon,64.3,52.4,1,True,0.017,
3GcNhT,43,20,OverjoyedRaccoon,64.3,64.3,0,True,0.031,
3GcNhT,43,21,OverjoyedRaccoon,64.3,61.1,1,True,0.013,
3GcNhT,43,22,OverjoyedRaccoon,64.3,58.0,1,True,0.026,
3GcNhT,43,23,OverjoyedRaccoon,64.3,55.1,2,True,0.039,
3GcNhT,43,24,OverjoyedRaccoon,64.3,52.4,4,True,0.017,
3GcNhT,43,25,OverjoyedRaccoon,64.3,64.3,0,True,0.013,
3GcNhT,43,26,OverjoyedRaccoon,64.3,61.1,0,True,0.008,
3GcNhT,43,27,OverjoyedRaccoon,64.3,58.0,2,True,0.006,
3GcNhT,43,28,OverjoyedRaccoon,64.3,55.1,3,True,0.008,
3GcNhT,43,29,OverjoyedRaccoon,64.3,52.4,2,True,0.011,
3GcNhT,43,30,OverjoyedRaccoon,64.3,64.3,0,True,0.025,
3GcNhT,43,31,OverjoyedRaccoon,64.3,61.1,1,True,0.021,
3GcNhT,43,32,OverjoyedRaccoon,64.3,58.0,2,True,0.025,
3GcNhT,43,33,OverjoyedRaccoon,64.3,55.1,3,True,0.008,
3GcNhT,43,34,OverjoyedRaccoon,64.3,52.4,3,True,0.009,
3GcNhT,43,35,OverjoyedRaccoon,64.3,64.3,0,True,0.011,
3GcNhT,43,36,OverjoyedRaccoon,64.3,61.1,3,True,0.007,
3GcNhT,43,37,OverjoyedRaccoon,64.3,58.0,3,True,0.007,
3GcNhT,43,38,OverjoyedRaccoon,64.3,55.1,5,True,0.01,
3GcNhT,43,39,OverjoyedRaccoon,64.3,52.4,2,True,0.008,
3GcNhT,43,40,OverjoyedRaccoon,64.3,64.3,1,True,0.009,
3GcNhT,43,41,OverjoyedRaccoon,64.3,61.1,1,True,0.007,
3GcNhT,43,42,OverjoyedRaccoon,64.3,58.0,0,True,0.011,
3GcNhT,43,43,OverjoyedRaccoon,64.3,55.1,2,True,0.007,
3GcNhT,43,44,OverjoyedRaccoon,64.3,52.4,4,True,0.015,
3GcNhT,43,45,OverjoyedRaccoon,64.3,64.3,0,True,0.007,
3GcNhT,43,46,OverjoyedRaccoon,64.3,61.1,1,True,0.015,
3GcNhT,43,47,OverjoyedRaccoon,64.3,58.0,2,True,0.007,
3GcNhT,43,48,OverjoyedRaccoon,64.3,55.1,1,True,0.008,
3GcNhT,43,49,OverjoyedRaccoon,64.3,52.4,2,True,0.007,
3GcNhT,43,50,OverjoyedRaccoon,64.3,64.3,0,True,0.006,
3GcNhT,43,51,OverjoyedRaccoon,64.3,61.1,3,True,0.007,
3GcNhT,43,52,OverjoyedRaccoon,64.3,58.0,4,True,0.021,
3GcNhT,43,53,OverjoyedRaccoon,64.3,55.1,0,True,0.007,
3GcNhT,43,54,OverjoyedRaccoon,64.3,52.4,0,True,0.006,
3GcNhT,43,55,OverjoyedRaccoon,64.3,20.0,0,True,0.006,
3GcNhT,43,56,OverjoyedRaccoon,64.3,20.0,0,True,0.006,
3GcNhT,43,57,OverjoyedRaccoon,64.3,20.0,0,True,0.005,
3GcNhT,43,58,OverjoyedRaccoon,64.3,20.0,0,True,0.006,
3GcNhT,43,59,OverjoyedRaccoon,64.3,20.0,0,True,0.006,
3GcNhT,43,60,OverjoyedRaccoon,64.3,20.0,0,True,0.006,
3GcNhT,43,61,OverjoyedRaccoon,64.3,20.0,0,True,0.006,
3GcNhT,43,62,OverjoyedRaccoon,64.3,20.0,0,True,0.006,
3GcNhT,43,63,OverjoyedRaccoon,64.3,20.0,0,True,0.006,
3GcNhT,43,64,OverjoyedRaccoon,64.3,20.0,0,True,0.006,
3GcNhT,43,65,OverjoyedRaccoon,64.3,20.0,0,True,0.006,
3GcNhT,43,66,OverjoyedRaccoon,64.3,20.0,0,True,0.006,
3GcNhT,43,67,OverjoyedRaccoon,64.3,20.0,0,True,0.005,
3GcNhT,43,68,OverjoyedRaccoon,64.3,20.0,0,True,0.006,
3GcNhT,43,69,OverjoyedRaccoon,64.3,20.0,0,True,0.006,
3GcNhT,43,70,OverjoyedRaccoon,64.3,20.0,0,True,0.005,
3GcNhT,43,71,OverjoyedRaccoon,64.3,20.0,0,True,0.005,
3GcNhT,43,72,OverjoyedRaccoon,64.3,20.0,0,True,0.005,
3GcNhT,43,73,OverjoyedRaccoon,64.3,20.0,0,True,0.006,
3GcNhT,43,74,OverjoyedRaccoon,64.3,20.0,0,True,0.006,
3GcNhT,43,75,OverjoyedRaccoon,64.3,20.0,0,True,0.006,
3GcNhT,43,76,OverjoyedRaccoon,64.3,20.0,0,True,0.006,
3GcNhT,43,77,OverjoyedRaccoon,64.3,20.0,0,True,0.006,
3GcNhT,43,78,OverjoyedRaccoon,64.3,20.0,0,True,0.006,
3GcNhT,43,79,OverjoyedRaccoon,64.3,20.0,0,True,0.006,
3GcNhT,43,80,OverjoyedRaccoon,64.3,20.0,0,True,0.006,
3GcNhT,43,81,OverjoyedRaccoon,64.3,20.0,0,True,0.006,
3GcNhT,43,82,OverjoyedRaccoon,64.3,20.0,0,True,0.006,
3GcNhT,43,83,OverjoyedRaccoon,64.3,20.0,0,True,0.006,
3GcNhT,43,84,OverjoyedRaccoon,64.3,20.0,0,True,0.009,
3GcNhT,43,85,OverjoyedRaccoon,64.3,20.0,0,True,0.008,
3GcNhT,43,86,OverjoyedRaccoon,64.3,20.0,0,True,0.006,
3GcNhT,43,87,OverjoyedRaccoon,64.3,20.0,0,True,0.005,
3GcNhT,43,88,OverjoyedRaccoon,64.3,20.0,0,True,0.007,
3GcNhT,43,89,OverjoyedRaccoon,64.3,20.0,0,True,0.008,
3GcNhT,43,90,OverjoyedRaccoon,64.3,20.0,0,True,0.006,
3GcNhT,43,91,OverjoyedRaccoon,64.3,20.0,0,True,0.005,
3GcNhT,43,92,OverjoyedRaccoon,64.3,20.0,0,True,0.006,
3GcNhT,43,93,OverjoyedRaccoon,64.3,20.0,0,True,0.005,
3GcNhT,43,94,OverjoyedRaccoon,64.3,20.0,0,True,0.006,
3GcNhT,43,95,OverjoyedRaccoon,64.3,20.0,0,True,0.007,
3GcNhT,43,96,OverjoyedRaccoon,64.3,20.0,0,True,0.006,
3GcNhT,43,97,OverjoyedRaccoon,64.3,20.0,0,True,0.007,
3GcNhT,43,98,OverjoyedRaccoon,64.3,20.0,0,True,0.006,
3GcNhT,43,99,OverjoyedRaccoon,64.3,20.0,0,True,0.006,
3GcNhT,43,100,OverjoyedRaccoon,64.3,20.0,0,True,0.007,
3GcNhT,44,1,OverjoyedRaccoon,85.0,31.5,1,True,0.001,
3GcNhT,44,2,OverjoyedRaccoon,85.0,29.9,4,True,0.006,
3GcNhT,44,3,OverjoyedRaccoon,85.0,28.4,3,True,0.007,
3GcNhT,44,4,OverjoyedRaccoon,85.0,27.0,4,True,0.006,
3GcNhT,44,5,OverjoyedRaccoon,85.0,85.0,0,True,0.007,
3GcNhT,44,6,OverjoyedRaccoon,85.0,80.8,0,True,0.005,
3GcNhT,44,7,OverjoyedRaccoon,85.0,76.7,0,True,0.006,
3GcNhT,44,8,OverjoyedRaccoon,85.0,72.9,0,True,0.006,
3GcNhT,44,9,OverjoyedRaccoon,85.0,69.2,0,True,0.006,
3GcNhT,44,10,OverjoyedRaccoon,85.0,85.0,0,True,0.006,
3GcNhT,44,11,OverjoyedRaccoon,85.0,80.8,0,True,0.005,
3GcNhT,44,12,OverjoyedRaccoon,85.0,76.7,0,True,0.006,
3GcNhT,44,13,OverjoyedRaccoon,85.0,72.9,0,True,0.007,
3GcNhT,44,14,OverjoyedRaccoon,85.0,69.2,1,True,0.005,
3GcNhT,44,15,OverjoyedRaccoon,85.0,85.0,0,True,0.006,
3GcNhT,44,16,OverjoyedRaccoon,85.0,80.8,0,True,0.006,
3GcNhT,44,17,OverjoyedRaccoon,85.0,76.7,0,True,0.006,
3GcNhT,44,18,OverjoyedRaccoon,85.0,72.9,0,True,0.005,
3GcNhT,44,19,OverjoyedRaccoon,85.0,69.2,0,True,0.006,
3GcNhT,44,20,OverjoyedRaccoon,85.0,85.0,0,True,0.006,
3GcNhT,44,21,OverjoyedRaccoon,85.0,80.8,0,True,0.006,
3GcNhT,44,22,OverjoyedRaccoon,85.0,76.7,0,True,0.006,
3GcNhT,44,23,OverjoyedRaccoon,85.0,72.9,0,True,0.009,
3GcNhT,44,24,OverjoyedRaccoon,85.0,69.2,0,True,0.005,
3GcNhT,44,25,OverjoyedRaccoon,85.0,85.0,0,True,0.006,
3GcNhT,44,26,OverjoyedRaccoon,85.0,80.8,0,True,0.006,
3GcNhT,44,27,OverjoyedRaccoon,85.0,76.7,0,True,0.006,
3GcNhT,44,28,OverjoyedRaccoon,85.0,72.9,0,True,0.006,
3GcNhT,44,29,OverjoyedRaccoon,85.0,69.2,0,True,0.006,
3GcNhT,44,30,OverjoyedRaccoon,85.0,85.0,0,True,0.006,
3GcNhT,44,31,OverjoyedRaccoon,85.0,80.8,0,True,0.006,
3GcNhT,44,32,OverjoyedRaccoon,85.0,76.7,0,True,0.006,
3GcNhT,44,33,OverjoyedRaccoon,85.0,72.9,0,True,0.006,
3GcNhT,44,34,OverjoyedRaccoon,85.0,69.2,0,True,0.006,
3GcNhT,44,35,OverjoyedRaccoon,85.0,85.0,0,True,0.006,
3GcNhT,44,36,OverjoyedRaccoon,85.0,80.8,0,True,0.006,
3GcNhT,44,37,OverjoyedRaccoon,85.0,76.7,0,True,0.007,
3GcNhT,44,38,OverjoyedRaccoon,85.0,72.9,0,True,0.006,
3GcNhT,44,39,OverjoyedRaccoon,85.0,69.2,0,True,0.006,
3GcNhT,44,40,OverjoyedRaccoon,85.0,85.0,0,True,0.006,
3GcNhT,44,41,OverjoyedRaccoon,85.0,80.8,0,True,0.006,
3GcNhT,44,42,OverjoyedRaccoon,85.0,76.7,0,True,0.005,
3GcNhT,44,43,OverjoyedRaccoon,85.0,72.9,1,True,0.005,
3GcNhT,44,44,OverjoyedRaccoon,85.0,69.2,0,True,0.006,
3GcNhT,44,45,OverjoyedRaccoon,85.0,85.0,0,True,0.006,
3GcNhT,44,46,OverjoyedRaccoon,85.0,80.8,0,True,0.007,
3GcNhT,44,47,OverjoyedRaccoon,85.0,76.7,0,True,0.005,
3GcNhT,44,48,OverjoyedRaccoon,85.0,72.9,0,True,0.007,
3GcNhT,44,49,OverjoyedRaccoon,85.0,69.2,0,True,0.006,
3GcNhT,44,50,OverjoyedRaccoon,85.0,85.0,0,True,0.006,
3GcNhT,44,51,OverjoyedRaccoon,85.0,80.8,0,True,0.006,
3GcNhT,44,52,OverjoyedRaccoon,85.0,76.7,0,True,0.005,
3GcNhT,44,53,OverjoyedRaccoon,85.0,72.9,0,True,0.006,
3GcNhT,44,54,OverjoyedRaccoon,85.0,69.2,0,True,0.006,
3GcNhT,44,55,OverjoyedRaccoon,85.0,85.0,0,True,0.006,
3GcNhT,44,56,OverjoyedRaccoon,85.0,80.8,0,True,0.006,
3GcNhT,44,57,OverjoyedRaccoon,85.0,76.7,0,True,0.005,
3GcNhT,44,58,OverjoyedRaccoon,85.0,72.9,0,True,0.006,
3GcNhT,44,59,OverjoyedRaccoon,85.0,69.2,1,True,0.005,
3GcNhT,44,60,OverjoyedRaccoon,85.0,85.0,0,True,0.005,
3GcNhT,44,61,OverjoyedRaccoon,85.0,80.8,0,True,0.005,
3GcNhT,44,62,OverjoyedRaccoon,85.0,76.7,0,True,0.006,
3GcNhT,44,63,OverjoyedRaccoon,85.0,72.9,0,True,0.006,
3GcNhT,44,64,OverjoyedRaccoon,85.0,69.2,0,True,0.006,
3GcNhT,44,65,OverjoyedRaccoon,85.0,85.0,0,True,0.006,
3GcNhT,44,66,OverjoyedRaccoon,85.0,80.8,0,True,0.006,
3GcNhT,44,67,OverjoyedRaccoon,85.0,76.7,0,True,0.006,
3GcNhT,44,68,OverjoyedRaccoon,85.0,72.9,0,True,0.006,
3GcNhT,44,69,OverjoyedRaccoon,85.0,69.2,0,True,0.007,
3GcNhT,44,70,OverjoyedRaccoon,85.0,85.0,0,True,0.006,
3GcNhT,44,71,OverjoyedRaccoon,85.0,80.8,0,True,0.005,
3GcNhT,44,72,OverjoyedRaccoon,85.0,76.7,0,True,0.005,
3GcNhT,44,73,OverjoyedRaccoon,85.0,72.9,0,True,0.006,
3GcNhT,44,74,OverjoyedRaccoon,85.0,69.2,0,True,0.006,
3GcNhT,44,75,OverjoyedRaccoon,85.0,85.0,0,True,0.006,
3GcNhT,44,76,OverjoyedRaccoon,85.0,80.8,0,True,0.006,
3GcNhT,44,77,OverjoyedRaccoon,85.0,76.7,0,True,0.009,
3GcNhT,44,78,OverjoyedRaccoon,85.0,72.9,0,True,0.007,
3GcNhT,44,79,OverjoyedRaccoon,85.0,69.2,0,True,0.006,
3GcNhT,44,80,OverjoyedRaccoon,85.0,85.0,0,True,0.006,
3GcNhT,44,81,OverjoyedRaccoon,85.0,80.8,0,True,0.006,
3GcNhT,44,82,OverjoyedRaccoon,85.0,76.7,0,True,0.006,
3GcNhT,44,83,OverjoyedRaccoon,85.0,72.9,0,True,0.006,
